id,y,treat,age,female,education_years,log_income,household_size,urban,tenure_months,baseline_spend,purchases_12m,returns_12m,support_tickets_6m,app_sessions_30d,days_since_last_purchase,email_opt_in,promo_exposure_30d,prior_churn,credit_score,satisfaction_score,region_1,region_2,region_3,region_4
3940,58.59971,1,26.934048,0,9.053469,8.972896,4,0,12.425464,0.4053375,1,1,1,17,112.69159,1,0,0,611.73694,3.7734299,0,1,0,0
3941,76.87375,1,20.049702,1,15.324933,10.401184,2,0,9.475145,1.7150912,1,1,0,18,14.335361,1,4,0,743.3021,3.4416678,0,1,0,0
3942,84.310776,1,27.50815,0,17.701519,10.779535,2,1,74.53314,2.7329454,1,1,2,24,37.03687,1,6,1,679.284,4.440261,0,0,0,1
3943,72.86591,0,33.93567,0,11.242099,10.123574,4,0,29.078762,0.73016334,0,1,0,4,76.2482,1,3,0,665.00854,3.2425566,0,0,1,0
3944,77.41247,1,32.016083,0,15.229905,10.351376,3,1,1.0487463,2.76885,0,0,0,4,14.877253,0,3,0,802.888,4.5333247,0,0,0,0
3945,82.200905,1,20.174871,1,14.150811,10.39664,1,1,34.500683,3.8315287,0,0,1,17,4.440103,1,4,0,706.8785,4.814465,1,0,0,0
3946,75.033615,1,18.0,1,14.808319,9.879596,5,0,0.9515839,2.6809642,1,0,0,11,16.313883,0,1,0,722.14795,4.079764,1,0,0,0
3947,71.901855,0,44.499302,1,14.25784,10.163398,4,0,4.292195,1.5986661,1,0,0,6,29.52968,0,3,0,678.9123,2.7039163,0,0,0,0
3948,72.63071,0,48.34113,0,14.161538,10.271531,3,1,43.536076,1.9010459,0,1,1,3,5.571415,0,1,1,507.9176,1.9612334,0,0,0,0
3949,63.900482,1,28.133314,1,13.760022,9.799531,3,1,14.895786,0.8898443,2,2,1,7,15.441481,1,0,0,693.1571,4.1332355,1,0,0,0
3950,92.07986,0,42.823853,1,12.562844,11.126684,3,1,26.046715,8.609458,3,3,1,25,3.3341312,1,4,0,718.7255,4.205849,0,0,1,0
3951,68.98337,0,50.01741,1,9.0,9.776827,2,0,8.153988,0.72037303,1,0,0,3,21.066446,0,2,0,493.1086,3.0650682,0,0,1,0
3952,78.95452,0,25.016085,0,12.185663,10.842013,1,0,28.906233,6.819904,1,0,0,14,0.26537725,1,2,0,716.7688,3.442661,0,0,0,1
3953,67.52412,1,49.699738,1,11.931426,9.876232,2,0,22.222033,0.740828,0,0,0,10,72.23091,0,0,0,656.1122,4.0101285,0,0,0,0
3954,90.27369,0,62.466885,1,15.284152,10.794928,2,1,12.03371,5.0261855,1,0,1,14,8.0552225,1,3,1,657.95544,3.2803764,0,0,1,0
3955,78.95211,0,41.226665,1,14.616129,10.017903,3,1,12.862061,2.183293,0,0,0,25,1.7859639,0,4,0,580.22345,3.986997,0,1,0,0
3956,70.97264,0,37.61111,0,10.459169,10.350285,1,0,35.99674,1.617699,0,1,0,11,37.985104,0,1,0,765.38477,3.838918,0,1,0,0
3957,70.58196,0,61.90445,0,11.77199,9.522322,2,0,7.1767635,0.51007,0,0,1,5,0.17132698,0,0,1,556.58344,4.729035,0,0,0,0
3958,62.45727,0,26.8003,1,10.137906,9.903004,3,1,33.223473,1.8835608,1,0,2,8,22.368685,1,1,1,689.5739,2.5791342,0,0,0,1
3959,72.41594,1,41.354637,1,9.495353,10.008085,2,1,5.1315317,1.9586549,1,0,1,14,43.202965,0,4,0,643.6244,4.0015593,0,1,0,0
3960,68.47798,0,59.54442,0,9.011704,9.884277,3,0,9.392708,1.4639169,0,0,0,7,10.5304,0,2,0,636.1463,1.7099055,1,0,0,0
3961,90.43913,1,51.121525,1,14.388456,10.712006,2,1,0.4760652,4.949093,2,0,0,7,26.952864,0,2,0,749.5905,5.0,0,0,0,1
3962,72.356384,0,32.442642,0,13.847098,10.366275,2,0,24.592134,2.3315513,0,1,1,11,10.471768,1,1,1,604.40356,4.5955124,0,0,0,1
3963,77.61039,0,18.0,1,15.449414,10.356736,4,0,41.961967,1.6102917,0,0,0,9,9.382127,1,1,0,765.0606,2.3797717,0,0,0,0
3964,67.05381,1,37.456856,0,13.797212,10.295496,3,0,13.127424,1.9941953,1,0,2,4,9.754155,1,1,0,591.7934,4.083813,1,0,0,0
3965,84.37559,0,63.4551,0,12.030059,10.390338,3,1,15.523539,4.0707493,1,2,0,16,14.148731,0,3,0,678.54846,4.431543,1,0,0,0
3966,77.02189,1,49.64272,1,11.022207,10.953332,3,1,29.647217,3.87111,1,2,0,5,14.027871,0,2,1,743.92236,2.7495887,0,0,0,1
3967,69.24198,0,39.362682,0,11.360982,10.68802,2,1,30.757431,2.5600019,1,1,0,22,3.6524935,1,1,0,705.06976,3.695938,0,0,0,1
3968,91.19825,0,40.46374,1,16.155529,10.798782,2,1,26.157469,6.112649,0,0,0,18,54.9701,1,1,0,781.8824,5.0,0,0,1,0
3969,75.26669,1,39.666092,1,13.210106,10.307139,3,0,11.784488,1.9593166,0,0,0,14,12.469787,1,1,0,695.43066,2.5801105,0,0,1,0
3970,82.040016,1,51.159626,1,14.450626,10.227179,2,1,1.7229358,2.389755,0,0,0,11,8.55401,1,0,0,662.7365,3.0754023,0,1,0,0
3971,71.61638,1,53.01169,1,13.962182,9.451266,2,0,0.0,0.5347248,0,0,0,9,69.418,0,2,0,707.8825,3.4446707,1,0,0,0
3972,68.14177,0,39.498055,0,13.099451,10.453604,2,1,48.15277,4.908411,3,0,0,15,6.2993593,0,6,1,638.4931,2.9216192,0,1,0,0
3973,79.80369,0,57.672962,1,14.855779,10.013614,1,1,0.0,1.2693006,2,0,0,13,3.697941,1,2,0,657.018,3.876586,0,0,1,0
3974,77.94745,0,32.760044,0,14.982015,10.159257,4,0,16.122725,1.7889286,0,0,2,4,7.92444,0,1,0,578.45514,2.42038,0,0,0,0
3975,69.73009,0,39.871407,0,11.1027,10.547078,1,1,42.02083,1.9168332,0,0,0,10,23.23447,0,2,1,611.4719,3.650463,0,0,1,0
3976,80.25212,0,49.89421,0,13.979489,10.455888,3,0,15.747653,3.2602587,2,0,0,23,0.2551,1,3,1,617.92804,3.0939856,0,1,0,0
3977,78.257744,1,18.0,0,11.938375,11.186649,2,1,35.348198,6.5164676,1,1,0,17,2.4622824,0,5,0,632.2597,4.033364,0,0,0,1
3978,72.71046,1,43.93466,0,9.905681,10.27471,3,1,0.0,2.5026956,0,0,1,2,38.260693,0,2,0,617.14154,3.7124019,1,0,0,0
3979,75.49551,0,48.0364,1,9.385934,10.291207,2,0,18.662506,2.107961,1,0,0,7,7.1593475,1,2,1,636.66797,3.33788,1,0,0,0
3980,75.59062,0,19.019062,1,11.723732,10.624119,4,1,1.791542,5.391378,1,1,0,6,38.58299,0,1,0,805.0121,5.0,0,0,1,0
3981,74.123474,0,46.922215,1,12.495913,10.325049,2,1,15.318986,2.7343607,0,1,0,13,1.3662894,0,2,0,768.8842,2.961034,1,0,0,0
3982,81.29263,1,40.567245,0,11.253723,10.59903,2,1,28.03933,3.0570304,1,3,0,13,12.895461,1,2,0,653.41315,3.559112,0,0,1,0
3983,84.44939,0,51.5057,0,14.790009,10.479194,1,1,0.0,1.235838,1,0,0,3,1.4575856,1,4,1,729.2371,4.281422,0,0,1,0
3984,66.32929,0,42.220383,1,12.441117,9.808795,2,1,47.730927,1.4483167,2,1,0,3,2.7960744,0,2,1,683.8764,2.5450091,0,0,0,0
3985,78.024605,0,43.556282,1,17.403294,10.335769,1,1,5.309334,2.2615647,0,0,1,10,12.864626,0,2,1,596.78424,2.0339427,0,1,0,0
3986,64.037735,1,28.987217,0,10.508327,9.735868,2,0,6.093586,1.3235168,1,1,1,11,12.668288,1,1,1,556.79706,1.9054455,1,0,0,0
3987,66.45075,1,22.738571,1,12.342243,9.547681,2,1,4.8394046,0.6476647,1,0,0,5,60.715523,0,0,0,556.0562,3.8478909,0,0,0,0
3988,72.47311,1,41.700455,0,13.092082,10.102152,2,0,29.48594,0.90985274,0,1,1,4,24.452316,1,1,1,539.089,3.0823433,1,0,0,0
3989,58.793167,1,25.006737,1,9.0,8.787845,2,1,3.462112,0.41259727,3,0,1,3,13.383105,1,2,1,533.5905,2.6440647,1,0,0,0
3990,73.26351,1,29.8015,1,13.843805,10.158101,2,1,6.5487676,1.596097,1,0,0,19,9.074752,0,2,0,712.60754,4.4355855,0,0,0,1
3991,74.78974,1,43.181694,1,13.628776,10.631354,3,0,4.2468624,3.904543,0,2,0,15,4.0771403,0,2,1,664.12964,3.9989362,1,0,0,0
3992,67.662056,0,34.258022,1,10.857688,9.764152,1,1,0.0,0.6828034,2,0,0,8,9.107799,0,2,0,707.67255,4.0652146,0,1,0,0
3993,63.804325,1,30.103073,0,11.466243,10.497813,3,0,6.392334,3.3951845,0,1,0,6,30.633133,0,3,1,628.4654,3.9165077,0,0,0,1
3994,76.30045,0,35.677956,0,11.787918,10.147562,1,0,10.424521,1.4366295,0,1,0,4,26.76797,0,1,0,606.08136,2.8676076,0,1,0,0
3995,77.772766,1,29.81611,0,12.728046,9.918135,3,1,34.693558,1.4415145,3,1,1,32,15.640836,0,2,0,679.6322,3.9526265,0,0,0,1
3996,76.19119,0,37.69672,0,13.222604,9.829261,2,1,10.03613,2.2605555,3,0,1,14,0.36781263,0,4,0,644.9155,1.9247754,1,0,0,0
3997,67.941505,0,29.096878,0,13.918376,10.249866,5,0,0.0,1.3874075,2,0,0,10,10.714487,1,0,0,653.5828,2.1145627,0,1,0,0
3998,78.45994,1,55.423897,1,12.914715,10.608049,1,1,8.9096985,3.046956,0,0,0,6,28.282558,0,3,0,613.89075,2.7922492,0,1,0,0
3999,65.63897,1,38.12893,0,9.320387,9.37944,5,0,12.172573,0.4114501,2,0,2,7,45.324482,0,1,0,682.69366,3.7124543,0,1,0,0
4000,67.18999,1,20.115664,1,14.277675,9.942413,3,1,3.070817,1.4187884,0,0,0,15,48.843,0,3,1,660.86804,2.6993873,0,0,0,1
4001,89.785286,0,54.548943,1,14.5427475,10.62716,2,1,9.904806,4.1233344,1,0,0,27,26.753687,1,4,0,776.3812,3.4742982,0,0,1,0
4002,77.977715,0,35.680775,0,13.797636,10.651525,4,1,19.927948,3.28252,0,0,0,7,35.61351,0,1,0,699.2307,3.350355,0,0,1,0
4003,73.809715,1,37.35381,0,13.357908,10.360716,3,1,35.84298,6.173765,6,4,1,46,15.870941,1,7,0,674.0667,4.710251,0,0,1,0
4004,66.56382,0,49.715828,1,12.246839,9.197163,2,1,1.5800502,0.3209479,1,0,1,2,191.3116,0,4,1,605.88745,2.544086,1,0,0,0
4005,81.564064,0,24.401745,1,18.258423,11.059632,1,1,23.756395,4.4221315,0,0,0,4,0.20239082,0,0,0,838.4198,3.844786,0,0,0,1
4006,63.9876,1,39.83645,1,12.473475,9.2429695,2,1,70.65273,0.3257619,0,0,1,3,111.14544,1,3,0,539.3294,2.3855283,1,0,0,0
4007,80.2289,0,39.376675,1,14.89773,10.457738,2,1,28.865929,1.9898144,2,2,0,12,8.749824,1,4,0,671.57245,3.258574,0,0,1,0
4008,81.04225,0,28.255377,1,15.858993,10.52852,1,1,5.7260075,1.5706344,1,0,0,9,4.791377,0,1,1,683.4726,2.3984165,1,0,0,0
4009,78.39552,0,48.588882,1,14.87902,10.126302,3,1,23.384363,1.3581762,1,0,0,32,9.96341,1,3,1,685.7741,3.7923157,0,0,1,0
4010,88.01386,1,33.665005,1,12.655116,10.656494,2,1,0.0,1.1895189,0,0,0,3,19.64251,1,0,0,717.18207,3.5047836,0,1,0,0
4011,87.970955,1,48.96281,0,9.28731,10.69404,2,1,16.87275,4.4499054,0,0,0,8,33.93359,1,0,0,714.21857,2.238945,1,0,0,0
4012,76.85623,0,26.639416,1,10.84243,10.422661,2,1,13.244604,3.2567508,0,0,0,7,46.018,1,3,0,748.5094,3.8516939,0,0,0,0
4013,87.87242,0,53.395885,0,16.620575,10.532014,2,1,60.42842,3.5012832,1,0,0,19,14.451605,1,3,1,637.0179,2.8002286,0,0,1,0
4014,90.839325,0,52.00823,1,13.54424,10.260727,2,1,0.0,0.8735638,1,1,0,8,41.63454,1,2,0,624.96,3.2435513,1,0,0,0
4015,73.95143,1,50.856945,0,14.354213,10.115671,2,1,1.4432126,0.53873277,0,0,0,2,2.0047002,0,1,1,601.6172,2.8204877,0,0,0,0
4016,88.31842,0,21.51393,1,16.291784,11.19706,2,1,19.698103,6.375888,3,0,0,24,6.798433,0,5,0,815.5735,3.8739476,0,0,0,1
4017,69.34927,1,42.22395,0,12.3544445,10.165971,3,1,39.714104,1.1432908,5,1,0,4,27.284285,0,1,1,704.45386,3.2017915,0,0,0,1
4018,81.50337,1,32.60167,0,13.730667,10.821394,3,1,32.881638,3.6868873,1,0,0,7,46.08724,0,3,1,727.94574,3.075398,0,0,0,1
4019,74.02724,0,48.85096,0,16.196606,9.607144,1,0,21.788675,1.188169,0,0,0,29,30.684263,0,2,0,651.9848,4.291847,0,0,0,1
4020,68.82399,1,54.921642,0,14.596977,9.73381,3,0,0.0,0.5106826,1,0,1,2,5.3333983,0,1,1,582.76404,2.7621655,0,0,0,0
4021,70.04934,0,37.145393,1,12.2102995,10.108558,3,0,5.428561,1.4094634,0,2,0,5,28.989738,1,3,1,658.50574,3.6190188,0,0,0,0
4022,82.16804,1,35.496983,1,15.380104,10.127134,3,1,20.412336,0.83325297,3,0,2,17,50.08472,1,2,1,548.74976,2.146418,0,1,0,0
4023,76.4133,1,37.209637,0,12.170048,9.5469885,1,1,15.952648,1.3531768,0,0,0,20,3.4474416,1,3,1,646.224,2.6033566,0,0,0,0
4024,84.368164,0,63.277893,0,10.50786,10.353595,2,1,29.8341,2.7047698,0,2,0,14,9.979185,1,1,1,744.5147,4.569075,0,0,1,0
4025,74.31748,0,42.00715,1,12.640327,9.893692,1,1,29.412062,0.9876477,0,0,0,4,77.38149,0,3,1,658.7726,3.842368,0,1,0,0
4026,70.844376,1,18.0,1,17.786901,10.111852,3,0,5.0770707,1.4383204,0,0,0,9,64.15069,1,1,0,632.64545,3.3197553,0,0,0,0
4027,85.7312,1,44.006187,1,14.313713,10.608221,1,1,2.6209648,3.4266999,0,0,0,7,10.744642,1,0,0,615.4689,3.438453,0,0,0,1
4028,74.51357,1,24.305853,0,13.515578,10.878504,3,0,0.0,4.3112974,0,2,0,3,28.532505,0,5,0,749.41974,2.7931724,0,0,0,1
4029,53.60525,1,25.229233,0,11.838733,9.971432,3,0,3.7084134,0.77379453,0,0,0,3,152.62083,0,1,0,664.7535,2.550034,0,0,0,0
4030,69.390976,1,18.0,1,9.049598,10.345039,3,1,17.047132,2.382133,0,0,0,26,25.327726,1,2,0,670.7899,3.084454,1,0,0,0
4031,84.613686,1,37.317112,1,13.953949,10.767657,1,1,30.732113,2.7678778,2,1,2,13,11.066878,1,2,0,812.2305,3.4743454,0,0,1,0
4032,71.368935,1,31.156263,0,13.738517,9.825147,2,1,22.627234,0.5453896,1,0,0,7,103.07287,1,4,0,620.8527,3.69272,0,0,0,0
4033,85.57734,1,39.61329,1,16.08407,10.123436,1,0,6.4732094,1.2494587,0,0,0,8,9.599602,1,1,0,600.5644,3.9580517,0,0,1,0
4034,70.19982,0,18.0,0,11.782786,11.096763,1,1,22.970385,6.509919,1,0,2,8,8.747201,0,2,0,738.7115,4.6067295,0,0,1,0
4035,72.53806,1,42.0527,1,12.845916,10.6771965,1,1,14.474194,1.6468283,1,1,2,11,17.490826,1,1,0,571.9377,2.6870937,0,0,0,0
4036,92.0687,0,18.0,1,14.817639,10.909692,2,1,43.516197,7.026825,1,0,0,20,5.2978854,0,4,0,810.8495,3.5377545,0,0,0,1
4037,74.296425,1,18.104776,0,15.846535,9.650783,3,0,0.0,1.0255238,2,1,0,7,32.86769,1,0,0,722.87555,3.6877687,0,0,0,1
4038,69.44094,0,32.357254,1,11.021985,9.694239,4,1,17.986906,1.1062285,1,1,0,2,4.2151303,1,3,0,527.8939,2.576555,0,0,0,0
4039,88.82693,1,57.176346,1,16.733782,11.044231,4,1,8.740959,3.3381274,1,0,0,17,43.608658,1,2,0,782.9023,4.36138,0,1,0,0
4040,87.14526,1,51.683617,1,15.232897,10.059319,2,1,23.086157,1.9657192,0,1,0,18,101.20681,1,2,0,700.44836,3.3135657,0,0,0,1
4041,63.704067,1,18.0,1,13.585196,9.932185,3,0,0.0,0.86006314,0,0,0,2,10.713916,0,0,0,601.46674,2.4167273,0,0,0,0
4042,72.59864,0,57.110954,0,14.572023,9.644873,3,1,8.083742,0.6621502,2,0,1,5,41.79093,0,1,0,679.58484,3.968441,0,0,1,0
4043,71.56615,0,20.487051,0,13.198833,10.03556,1,1,51.489517,0.9929287,1,0,0,9,7.0998564,0,3,0,738.9037,3.1564462,0,0,1,0
4044,73.51557,0,42.67087,1,12.696854,9.932249,1,1,19.338009,2.211592,0,0,1,6,5.892774,0,2,0,624.1675,2.853281,0,0,0,1
4045,54.868908,1,70.0,1,11.280628,8.954861,3,0,0.0,0.32904932,1,1,0,1,85.508545,0,0,0,530.4143,1.9032524,0,0,0,0
4046,80.70386,1,42.114784,0,13.301461,10.130425,1,0,60.75892,3.6080167,3,0,2,32,3.224341,0,3,1,649.8118,4.4486985,0,1,0,0
4047,99.42332,0,35.668594,1,17.077341,10.764512,3,1,17.835436,3.836597,2,0,0,15,0.76172286,1,1,0,687.57825,2.764001,0,0,0,1
4048,79.683334,1,50.38041,0,15.901099,9.240373,1,0,1.2221094,0.5321866,0,1,0,4,15.594948,0,2,0,634.13245,2.1468413,1,0,0,0
4049,72.71141,0,34.86663,1,14.365544,9.899961,2,1,3.4021592,1.9566414,2,0,0,9,26.624386,1,1,0,550.29596,2.8157315,0,0,0,0
4050,65.920906,1,37.387768,0,15.896474,10.267427,3,0,0.0,0.981801,0,0,0,6,42.999546,1,2,0,728.27905,2.651268,0,0,1,0
4051,80.3876,1,29.095306,1,14.784653,10.39549,2,1,1.7685108,1.3875692,3,0,0,6,10.710058,0,1,1,672.5194,3.8637156,1,0,0,0
4052,76.982216,1,54.86243,1,13.819412,9.79324,2,0,0.0,0.5549508,0,0,0,6,12.902729,1,0,1,787.5082,3.1840718,0,0,0,0
4053,78.46773,0,28.632767,0,13.718686,10.354723,1,0,10.924636,2.168454,5,0,0,18,17.859463,1,2,0,787.34955,3.52321,0,0,0,1
4054,90.136765,1,63.500767,1,16.54579,9.960933,2,1,36.409313,1.1670138,0,1,1,9,23.836092,0,1,0,701.8886,3.6092267,0,0,1,0
4055,76.96883,1,57.55396,0,13.389542,10.403364,3,1,5.64021,1.084532,0,0,1,11,4.042733,1,2,0,660.2937,2.644285,0,1,0,0
4056,68.58405,1,30.946033,0,12.373824,10.053202,5,1,0.0,1.3351233,2,0,0,6,8.952578,1,3,0,748.26953,3.2517862,0,0,1,0
4057,75.11741,1,43.578293,0,12.823702,10.577246,2,1,30.475414,3.828957,1,0,0,15,40.33538,1,1,1,796.411,4.4974504,0,0,0,1
4058,84.9728,0,45.38971,0,14.376413,9.712275,5,1,16.787975,0.5468495,2,0,0,4,1.6558241,1,2,0,584.35095,3.5514076,0,1,0,0
4059,79.11003,1,56.686684,0,9.401266,10.671445,3,0,8.486478,2.0837302,1,1,0,9,1.7649748,1,0,0,693.01904,3.915711,0,0,0,1
4060,84.159996,1,38.939533,1,14.590678,9.626751,1,1,1.457171,0.83314335,0,0,0,12,1.8672913,0,1,0,726.21735,2.9040134,1,0,0,0
4061,71.81928,0,18.0,1,15.265594,10.255042,2,1,10.81437,3.7391443,3,2,1,7,6.496623,1,2,0,670.1327,3.1929061,0,0,1,0
4062,81.87058,0,42.436085,1,12.739361,10.397833,1,0,2.2287924,3.3487873,1,0,1,3,110.59669,1,2,0,674.92334,4.6645675,1,0,0,0
4063,67.20656,0,36.663624,1,11.614867,10.139223,4,1,24.909157,1.0436511,2,2,0,3,59.91183,1,5,0,777.7816,3.4208398,0,0,0,1
4064,79.88495,1,33.225822,1,10.545823,10.356651,4,0,16.54349,2.573814,1,0,0,11,10.21383,1,4,0,780.2589,3.8914618,0,0,0,1
4065,78.08491,0,18.57065,0,16.933159,10.576065,1,0,11.550897,3.8944407,0,0,0,12,56.90301,1,0,0,665.5002,2.9297147,0,0,0,1
4066,79.64054,1,47.489502,1,12.025226,10.693131,3,1,30.905172,5.5753555,1,0,0,29,21.786871,1,8,1,729.78815,4.3010526,0,0,0,1
4067,70.05703,0,70.0,0,15.701184,9.9312,1,1,3.6784408,3.0087388,1,0,2,7,7.7300267,0,2,1,601.9466,2.604376,0,0,0,1
4068,70.17835,0,30.437634,0,11.52209,10.227261,3,1,0.0,1.1463237,0,1,0,5,11.993728,0,0,1,543.1811,1.933122,0,0,0,0
4069,96.5755,1,41.002087,0,18.569036,11.161126,2,1,41.35608,4.1261477,1,0,1,14,18.97257,0,4,0,849.286,4.8442564,0,0,0,1
4070,80.72289,0,35.520927,0,16.245525,10.224013,3,1,11.722568,2.2170866,0,0,0,12,15.78288,0,3,0,681.36176,4.710507,0,0,0,1
4071,63.566547,1,38.603645,0,11.270038,10.005615,1,1,9.1408205,1.115361,0,1,0,9,47.315624,1,3,1,596.7314,2.4546437,0,0,0,0
4072,76.74692,0,48.40067,0,13.058105,11.121733,1,1,0.0,3.0550983,0,1,0,6,6.8434243,0,2,0,779.7446,5.0,0,0,0,1
4073,77.304596,1,35.644196,0,15.894748,10.812964,3,1,27.847622,2.0774832,0,1,0,5,74.975914,0,3,1,743.0771,4.1280313,0,0,1,0
4074,77.30589,0,37.399532,1,12.962175,10.648373,2,1,14.72279,4.70859,3,2,0,23,0.80265146,1,2,0,740.61584,4.590842,0,0,0,1
4075,85.88866,1,22.196737,1,16.275166,11.666631,1,1,32.43487,7.9871225,1,0,0,37,14.692944,1,4,0,780.7004,4.4496164,0,0,1,0
4076,74.745155,0,27.314337,0,12.944156,10.462466,3,1,32.05273,3.2240398,0,1,0,24,29.728134,1,7,1,681.9684,5.0,0,1,0,0
4077,77.27299,1,27.449392,1,16.68518,10.702799,2,0,4.844973,2.114967,3,2,0,10,14.195582,1,1,0,769.86957,3.3216624,0,0,1,0
4078,84.30353,0,24.969387,1,16.323723,9.856257,1,1,75.93089,3.2805445,2,1,2,65,1.974141,0,1,1,660.51416,3.0120258,0,0,0,1
4079,81.46189,0,44.263767,1,16.2353,10.114313,3,1,10.562878,1.6178116,1,0,0,21,20.028547,1,4,1,671.8264,3.3751674,0,0,0,0
4080,78.35048,0,44.05741,1,14.028518,10.845545,1,0,1.0644764,3.3001773,1,1,0,8,74.14782,0,2,1,708.0842,4.009512,1,0,0,0
4081,85.20524,1,66.322235,0,14.223289,10.840438,4,1,38.40174,3.2482903,0,0,0,21,0.18413597,0,6,0,656.1137,2.9565964,0,0,0,1
4082,68.150185,1,31.307833,0,12.052727,10.109811,3,0,10.292924,0.99794513,1,0,0,5,6.3575826,0,1,0,647.82214,2.5657914,0,0,1,0
4083,77.91218,1,40.704693,0,13.565263,10.930023,3,1,12.135732,4.3610516,0,0,0,11,24.961107,1,3,1,650.9581,2.8431954,0,0,0,1
4084,65.767296,0,37.7277,0,15.570927,9.95727,3,0,54.905495,4.4313407,1,0,0,41,7.1434555,1,6,1,643.4471,4.163856,0,0,0,1
4085,83.26467,0,40.788425,1,16.770817,10.450043,2,0,43.7814,5.46967,2,1,2,22,5.5641294,0,2,0,729.7283,3.8498662,0,0,0,1
4086,94.60111,1,35.791527,1,13.531656,10.3319435,3,1,37.302673,4.5864058,2,0,0,20,25.712189,1,3,0,630.98987,5.0,0,1,0,0
4087,64.21926,1,39.660816,0,9.840176,10.3712435,4,1,23.66759,2.9303021,1,0,0,6,8.866412,1,0,1,601.99426,3.5901525,0,0,0,0
4088,57.647865,1,36.402973,1,11.99229,9.286681,2,0,25.6965,0.4954208,2,0,0,5,4.779341,0,0,1,560.40594,2.0815604,0,0,0,0
4089,60.979427,1,37.085556,1,11.924436,8.749847,1,0,6.2354956,0.2756296,0,1,1,5,49.92825,0,2,1,529.02637,1.628922,0,0,0,0
4090,82.481094,0,59.268795,0,14.68865,10.691755,3,0,7.670607,5.132504,0,0,0,4,2.2133083,0,0,1,691.0089,2.1947713,0,0,0,1
4091,84.89566,1,36.360176,1,17.982096,10.410858,2,1,42.26197,2.2318492,1,0,1,10,14.21786,0,1,0,666.0292,3.1149833,0,1,0,0
4092,84.49546,1,41.70801,1,14.978407,10.796074,2,0,18.131021,0.7232467,0,0,0,4,92.91326,0,0,1,735.0718,3.8150988,0,1,0,0
4093,70.94288,1,38.39818,1,14.800877,9.960333,1,1,38.920376,1.723394,1,0,0,16,18.71765,1,4,0,712.89844,3.505378,0,1,0,0
4094,73.91075,1,35.976627,0,12.981483,10.410954,4,0,5.4140887,1.5867741,2,0,0,7,17.735352,1,1,1,678.28595,3.714016,1,0,0,0
4095,70.66534,1,38.588314,1,11.996178,10.569728,2,0,0.0,0.8293966,0,1,0,2,20.020906,1,1,0,754.1179,3.4498546,0,0,0,0
4096,82.69448,1,41.634655,0,13.644099,10.702844,3,1,76.921036,4.728452,2,1,0,8,49.26754,0,0,0,723.25665,4.514897,0,0,0,1
4097,81.89064,0,18.0,1,17.1351,10.696854,1,0,26.933489,2.9259808,0,0,0,9,96.553566,1,3,1,806.0537,3.6745975,0,0,0,1
4098,78.14446,1,38.828026,0,13.715822,10.321617,2,0,15.093996,2.8102367,0,1,0,5,1.4117731,0,2,0,660.64685,2.510812,0,0,0,0
4099,66.50267,1,25.86333,1,10.219768,9.939302,2,1,17.616938,1.660149,0,1,0,7,73.396,1,3,0,692.10803,4.4476643,0,0,0,1
4100,69.84852,0,32.55224,0,10.718672,10.032453,2,0,7.0715337,0.84465766,0,0,3,5,60.61741,1,1,0,616.6646,2.7412336,0,0,1,0
4101,88.75432,0,39.069645,1,15.489401,10.713762,2,0,13.362833,4.3296714,0,1,1,13,8.703172,0,1,0,686.6602,3.0802162,1,0,0,0
4102,88.189186,1,45.77877,1,16.32848,10.237388,1,0,4.6074357,2.0121093,0,1,0,4,0.16768034,1,1,0,765.99243,3.6088696,0,0,0,0
4103,74.437775,0,54.294525,1,14.728557,10.219718,2,1,4.5974603,1.2811742,1,0,0,6,26.75865,0,4,0,664.1762,2.8504243,0,1,0,0
4104,63.09069,1,53.157215,0,10.845483,9.118698,2,0,25.42587,0.285512,1,0,0,0,22.693886,0,2,0,538.63654,3.3899422,0,0,0,0
4105,73.159424,0,18.0,1,12.038885,11.107753,2,1,17.941341,5.408054,0,0,1,24,63.608795,1,3,0,766.9018,3.5044036,0,0,0,1
4106,67.59146,0,51.85152,1,13.269298,9.807027,1,1,2.8924453,0.5971213,0,0,0,1,34.56514,0,1,0,622.91437,2.7205942,1,0,0,0
4107,76.69475,0,38.212246,1,16.366354,10.214906,2,1,15.4942665,2.936366,2,2,0,11,26.30384,1,2,0,726.7943,2.8024623,0,1,0,0
4108,71.01613,1,18.0,0,12.152572,10.671646,2,1,11.705067,4.537336,0,0,0,4,2.590349,1,1,0,608.72906,3.772258,0,0,1,0
4109,77.778,0,29.54995,0,13.866604,10.135065,3,0,39.41847,1.2773112,0,0,0,6,2.4754117,0,3,1,652.1041,2.6458921,0,0,0,1
4110,74.0226,0,67.11968,0,12.072057,9.780291,2,0,0.0,0.5340343,0,0,1,7,17.818417,0,1,0,621.79065,3.3640692,1,0,0,0
4111,82.617645,1,19.33697,1,13.23947,10.7189045,2,1,40.167995,1.482181,1,0,0,7,19.653187,0,0,0,672.2687,2.6444726,0,0,1,0
4112,74.71703,0,35.6541,1,13.260874,10.546387,2,1,14.973656,1.9529927,0,0,0,10,25.672981,1,1,0,687.8545,3.8747706,0,1,0,0
4113,85.36301,0,37.255665,0,9.0,10.748033,3,1,39.531845,4.208363,3,0,0,13,98.61841,1,6,0,695.97174,4.238709,0,0,1,0
